RiskPerformance;ExternalRiskEstimate;MSinceOldestTradeOpen;MSinceMostRecentTradeOpen;AverageMInFile;NumSatisfactoryTrades;NumTrades60Ever2DerogPubRec;NumTrades90Ever2DerogPubRec;PercentTradesNeverDelq;MSinceMostRecentDelq;MaxDelq2PublicRecLast12M;MaxDelqEver;NumTotalTrades;NumTradesOpeninLast12M;PercentInstallTrades;MSinceMostRecentInqexcl7days;NumInqLast6M;NumInqLast6Mexcl7days;NetFractionRevolvingBurden;NetFractionInstallBurden;NumRevolvingTradesWBalance;NumInstallTradesWBalance;NumBank2NatlTradesWHighUtilization;PercentTradesWBalance
Bad;66;138;7;72;4;4;4;50;45;6;2;8;1;25;0;1;1;46;-8;1;1;0;100
Good;80;258;3;81;35;0;0;97;44;6;6;28;4;31;-7;2;2;29;75;8;4;0;75
Good;75;90;4;40;20;0;0;95;79;6;6;20;5;15;0;0;0;26;96;10;2;0;75
Bad;68;178;3;73;27;0;0;90;23;6;6;30;4;52;0;0;0;73;69;3;3;1;86
Bad;59;336;15;91;41;1;1;84;13;5;2;44;0;36;0;0;0;64;87;13;6;4;100
Good;76;167;16;81;23;0;0;100;-7;7;8;24;0;17;-7;0;0;35;70;4;2;2;67
Good;74;182;7;84;27;0;0;96;5;6;6;28;2;33;15;0;0;8;87;6;3;0;64
Bad;70;132;1;41;21;0;0;100;-7;7;8;23;9;22;-7;3;3;50;99;3;1;1;50
Bad;62;178;5;67;28;0;0;80;5;4;6;30;3;30;1;2;2;21;79;2;4;1;46
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;80;208;12;76;30;1;0;97;23;6;5;31;0;13;0;0;0;1;71;5;2;0;35
Bad;75;305;2;95;38;2;1;95;39;6;5;40;3;20;0;4;3;26;-8;5;1;1;50
Bad;-9;383;383;383;1;1;1;100;-7;6;8;1;0;100;-7;1;1;-8;-8;-8;-8;-8;-8
Bad;64;38;1;22;11;0;0;87;13;6;6;15;3;47;0;6;6;40;90;4;5;0;82
Good;74;142;2;60;44;2;2;98;18;6;6;47;4;28;5;0;0;0;90;3;5;1;40
Bad;72;259;5;92;27;0;0;96;38;6;6;27;3;30;0;0;0;14;-8;3;3;1;47
Bad;63;175;3;64;15;1;0;65;3;4;5;17;3;24;0;4;4;11;-8;5;1;0;75
Good;72;199;15;83;20;0;0;80;37;6;6;20;0;45;14;0;0;54;90;1;2;1;75
Good;75;80;12;42;15;0;0;100;-7;7;8;15;0;53;0;2;1;39;77;2;1;0;50
Bad;57;234;31;106;40;0;0;98;6;4;6;41;0;24;-7;3;3;69;30;16;2;7;95
Good;69;127;1;57;16;0;0;94;9;4;6;18;2;28;0;3;2;28;100;3;3;0;60
Bad;59;118;4;33;12;2;0;87;1;3;5;15;5;53;-7;1;1;18;87;1;2;0;60
Bad;68;46;12;31;11;0;0;91;13;6;6;11;0;36;0;0;0;33;56;4;2;0;86
Good;69;140;15;54;8;1;0;78;25;6;5;16;0;44;-7;1;1;48;76;4;2;1;86
Good;76;204;6;79;15;0;0;87;9;4;6;15;2;40;18;0;0;0;53;3;3;0;60
Good;70;202;14;85;49;0;0;96;21;6;6;31;0;38;0;4;4;61;75;6;3;1;82
Bad;79;350;4;97;28;0;0;100;-7;7;8;28;1;39;0;0;0;29;90;1;3;1;27
Good;90;208;14;87;13;0;0;100;-7;7;8;14;0;29;13;0;0;15;82;1;2;0;38
Good;86;249;13;108;21;0;0;100;-7;7;8;21;0;29;13;0;0;4;28;5;1;0;55
Bad;77;235;3;75;21;0;0;100;-7;7;8;21;2;29;-7;1;1;36;-8;3;2;0;67
Good;86;208;3;96;38;0;0;100;-7;7;8;38;2;8;-8;0;0;0;-8;1;1;0;13
Good;83;181;2;150;5;0;0;100;-7;7;8;10;1;17;-7;1;1;-8;99;1;1;-8;100
Bad;59;200;1;64;27;0;0;87;1;4;6;31;5;70;-7;1;1;58;87;6;4;1;91
Bad;69;307;15;80;16;0;0;100;-7;7;8;9;0;25;14;0;0;60;0;8;2;5;83
Bad;59;84;11;47;10;2;0;69;10;4;5;13;1;46;10;0;0;69;75;4;2;2;86
Bad;57;81;2;47;13;1;1;79;13;6;6;15;1;64;0;1;1;48;19;5;4;0;100
Good;64;303;15;116;18;6;5;65;31;6;2;19;0;52;0;2;2;12;13;3;4;0;70
Good;77;148;5;84;14;0;0;100;-7;7;8;15;1;53;4;1;1;57;54;1;3;1;83
Bad;63;121;4;66;13;1;1;75;4;0;2;7;2;38;-7;2;2;0;72;3;2;1;75
Bad;56;129;6;49;14;3;1;55;7;4;3;22;2;59;0;0;0;100;83;3;8;1;85
Bad;65;317;5;132;12;2;1;80;10;3;2;15;4;20;0;9;7;43;90;7;2;2;100
Bad;74;297;6;140;24;2;1;89;72;6;2;28;2;21;0;0;0;42;-8;9;-8;2;69
Bad;60;333;15;112;19;2;2;71;7;2;4;22;0;29;0;2;1;9;85;3;3;0;40
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;61;197;3;43;13;0;0;100;-7;7;8;11;3;23;-7;2;2;90;40;5;3;5;89
Good;77;143;10;52;12;0;0;100;-7;7;8;12;1;33;0;2;0;12;92;2;2;1;67
Good;81;208;4;79;16;0;0;100;-7;7;8;16;2;31;7;0;0;22;77;2;3;0;63
Good;62;335;2;26;19;0;0;100;-7;7;8;7;7;29;0;2;2;49;-8;6;4;4;67
Bad;66;138;6;75;42;0;0;100;-7;5;8;46;2;46;0;1;1;89;92;6;2;2;100
Bad;73;170;0;46;42;0;0;100;-7;7;8;45;7;33;0;5;4;33;23;3;3;1;60
Good;60;273;3;126;32;4;4;89;2;4;6;35;3;11;0;0;0;37;74;16;2;0;95
Bad;58;136;13;150;14;1;0;71;1;3;5;13;0;12;12;0;0;47;-8;8;1;3;82
Good;85;195;5;87;28;0;0;100;-7;7;8;29;5;38;0;3;3;11;49;5;3;0;73
Good;87;194;39;88;8;0;0;100;-7;7;8;9;0;56;-7;0;0;7;-8;2;1;0;75
Bad;62;144;2;43;22;0;0;100;-7;7;8;23;3;35;0;1;1;74;41;6;4;3;71
Good;81;137;1;56;22;1;0;92;36;6;5;24;3;21;7;0;0;3;-8;3;1;0;50
Bad;74;232;18;101;10;1;1;91;53;6;2;11;0;36;-7;0;0;70;-8;2;1;1;75
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;80;121;7;58;11;0;0;91;56;6;6;11;1;0;0;1;1;15;-8;4;-8;1;80
Bad;66;122;5;72;17;0;0;94;4;4;6;17;2;24;0;1;1;48;89;3;3;1;50
Good;73;243;18;122;20;0;0;95;3;4;6;21;0;5;-7;3;3;1;-8;4;-8;0;44
Bad;78;269;11;66;30;0;0;100;-7;7;8;30;1;23;0;0;0;35;-8;3;2;1;55
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;80;268;9;113;42;0;0;100;-7;7;8;42;1;19;12;0;0;12;-8;6;1;1;42
Bad;76;210;9;63;11;0;0;100;-7;7;8;11;1;55;10;0;0;65;78;4;4;0;100
Bad;83;-8;9;88;31;0;0;94;14;6;6;0;2;22;1;1;1;6;100;3;2;0;63
Bad;62;104;2;49;21;0;0;100;-7;7;8;24;2;26;1;3;3;67;13;7;2;3;60
Bad;66;68;5;58;27;1;1;93;28;6;6;5;3;30;-7;2;2;24;18;5;3;0;60
Good;82;151;4;68;25;0;0;100;-7;7;8;25;1;8;23;0;0;6;-8;4;1;1;38
Good;77;188;2;57;34;0;0;100;-7;7;8;38;3;24;0;9;9;4;70;3;3;0;35
Good;83;195;56;117;9;1;1;90;34;6;3;10;0;20;-7;0;0;0;-8;0;-8;0;0
Bad;90;211;6;102;17;0;0;100;-7;7;8;17;1;0;0;1;1;0;-8;0;-8;0;0
Bad;62;137;5;81;9;4;4;62;34;6;4;13;1;38;0;1;1;46;-8;2;1;1;100
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;59;191;6;82;46;0;0;93;1;4;6;7;1;9;3;1;1;55;64;21;1;7;65
Good;86;176;7;75;19;0;0;100;-7;7;8;19;1;26;24;0;0;11;58;2;1;0;60
Good;90;451;17;154;11;0;0;100;-7;7;8;12;0;33;16;0;0;3;9;1;3;0;50
Good;80;297;8;82;17;0;0;100;-7;7;8;17;1;24;0;0;0;18;11;5;2;0;70
Bad;60;82;14;38;19;0;0;95;12;6;6;20;0;35;16;0;0;68;-8;6;2;3;62
Bad;76;157;4;81;19;1;1;100;-7;7;8;19;1;26;-7;1;1;33;-8;3;1;1;56
Bad;58;132;3;72;18;1;0;92;1;3;5;26;3;46;0;4;4;54;38;2;3;-8;63
Bad;82;220;5;59;26;0;0;100;-7;7;8;27;3;22;0;2;2;24;-8;4;1;1;63
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;82;181;10;92;10;0;0;90;71;6;6;10;2;30;3;1;1;5;-8;2;1;0;60
Bad;65;371;12;123;19;0;0;95;63;6;6;20;0;26;1;3;3;91;60;8;3;7;100
Good;72;157;5;60;37;0;0;97;0;4;6;32;4;19;10;0;0;7;-8;4;1;0;45
Bad;64;246;16;106;5;3;3;88;57;6;3;8;0;88;-7;1;1;-8;144;-8;4;-8;100
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;86;248;21;150;22;0;0;100;-7;7;8;35;0;54;-7;0;0;4;-8;3;-8;0;50
Bad;86;155;69;127;9;0;0;100;-7;7;8;9;0;44;-8;0;0;12;-8;2;-8;0;100
Good;84;166;5;66;27;0;0;100;-7;7;8;29;2;28;2;1;1;10;86;4;3;0;88
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;83;107;3;60;24;0;0;100;-7;7;8;24;3;42;3;1;1;28;95;1;3;0;80
Bad;67;118;6;37;23;2;2;88;70;6;2;26;5;42;0;0;0;31;70;5;3;1;67
Good;75;91;3;39;19;0;0;100;-7;7;8;19;2;37;0;4;4;27;62;3;5;0;80
Good;83;158;5;74;19;0;0;100;-7;7;8;19;2;47;7;0;0;29;71;4;2;0;86
Bad;58;188;5;83;8;0;0;64;2;4;6;11;3;9;0;1;1;59;-8;5;1;1;88
Bad;73;181;3;59;22;0;0;100;-7;7;8;22;2;41;0;0;0;56;54;6;5;1;79
Bad;64;287;3;68;28;0;0;93;77;6;6;29;6;24;0;5;5;37;90;8;2;1;67
Bad;58;206;3;81;32;2;0;91;35;6;5;34;1;50;1;2;2;54;85;4;2;1;64
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;65;397;4;149;18;2;1;76;1;4;5;21;2;48;0;1;1;0;-8;1;1;0;67
Bad;81;63;6;37;13;0;0;100;-7;7;8;13;2;31;-7;0;0;10;57;4;2;0;60
Good;82;205;5;68;15;0;0;87;19;6;6;15;3;33;-8;0;0;5;-8;3;1;0;40
Good;82;186;4;62;23;0;0;100;-7;7;8;23;3;30;3;3;3;24;41;6;2;0;67
Good;77;180;35;92;16;0;0;94;37;6;6;25;0;56;-8;0;0;32;50;2;2;1;67
Bad;68;132;9;65;34;0;0;100;-7;7;8;36;2;38;6;0;0;50;88;6;2;4;62
Bad;60;187;5;74;23;0;0;75;4;4;6;24;4;38;0;1;1;44;91;3;2;0;50
Good;74;502;25;191;13;1;0;93;25;6;5;14;0;0;-8;0;0;51;-8;3;-8;1;33
Good;80;253;8;97;14;0;0;100;-7;7;8;14;1;57;3;1;1;57;-8;3;-8;-8;100
Bad;55;118;8;72;24;6;1;63;2;4;3;30;1;10;0;0;0;36;28;4;3;2;54
Bad;59;15;4;9;8;0;0;100;-7;7;8;8;6;25;-7;1;1;66;83;2;2;2;63
Bad;62;181;6;52;21;0;0;100;-7;7;8;21;2;38;0;2;2;81;74;4;4;2;62
Bad;66;23;3;36;21;0;0;100;-7;7;8;8;2;19;0;1;1;45;72;11;3;5;74
Bad;85;223;13;87;23;0;0;91;26;6;6;26;0;9;1;1;1;4;-8;4;1;0;50
Bad;60;55;2;30;20;0;0;100;-7;7;8;21;7;24;1;5;5;64;91;7;4;3;80
Bad;89;191;7;84;22;0;0;100;-7;7;8;25;1;36;3;1;1;10;-8;2;1;0;60
Bad;75;223;2;94;25;0;0;96;9;4;6;26;2;50;-7;0;0;27;74;6;8;0;78
Bad;65;160;7;60;26;0;0;96;41;6;6;26;2;31;0;1;1;56;-8;6;2;3;57
Bad;59;164;5;56;30;0;0;87;2;4;6;31;2;39;0;2;2;72;96;4;3;2;88
Bad;50;54;2;29;13;1;1;87;1;0;2;15;3;60;0;1;1;99;68;4;2;1;100
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;62;118;6;56;13;1;1;73;5;4;6;16;1;33;0;1;1;39;18;2;2;0;80
Good;90;113;104;107;4;0;0;100;-7;7;8;4;0;0;0;1;1;5;-8;2;-8;0;75
Bad;56;324;2;100;39;0;0;95;15;6;6;42;2;14;0;4;4;94;-8;20;1;18;85
Bad;67;159;14;88;14;1;1;87;25;6;2;16;0;20;-7;0;0;68;23;5;2;2;70
Bad;68;164;3;59;40;1;1;93;17;6;4;43;5;47;0;1;1;24;78;7;12;1;76
Good;87;213;2;71;40;0;0;100;-7;6;7;43;5;40;4;1;1;2;95;5;2;0;47
Bad;76;94;2;49;25;0;0;100;-7;7;8;30;5;33;-7;4;4;20;81;2;4;0;40
Bad;63;114;4;66;13;2;2;76;10;3;2;17;1;47;0;2;2;0;90;0;2;-8;50
Bad;75;207;4;46;17;0;0;100;-7;7;8;17;4;24;0;4;3;62;66;6;2;0;67
Good;80;138;1;52;11;0;0;100;-7;7;8;12;2;25;0;2;2;32;87;1;2;-8;75
Bad;61;148;21;86;21;3;3;88;16;5;2;24;0;71;-7;4;4;63;27;2;5;1;100
Good;76;230;15;77;25;0;0;92;1;4;6;25;0;20;-7;0;0;6;83;2;2;0;57
Bad;49;200;2;71;45;0;0;98;4;4;6;48;3;22;-7;1;1;86;471;19;2;9;81
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;71;373;8;102;12;1;1;100;-7;6;8;12;1;33;1;3;3;0;-8;0;1;-8;25
Bad;71;132;9;63;29;0;0;90;2;4;6;31;1;58;0;2;2;23;82;1;4;0;71
Bad;71;77;2;38;12;0;0;92;24;6;6;13;3;15;0;1;1;63;80;3;1;1;80
Bad;66;91;2;49;10;0;0;75;16;6;6;12;2;83;0;3;3;-8;-8;-8;2;-8;100
Bad;61;74;5;38;24;2;2;85;4;4;4;26;2;31;0;1;1;43;87;2;4;0;46
Bad;83;306;27;113;17;0;0;100;-7;7;8;17;0;65;-8;0;0;43;33;3;2;0;83
Good;71;269;4;93;26;0;0;96;9;4;6;31;3;23;3;1;1;46;-8;5;1;2;55
Good;74;369;54;197;21;0;0;95;11;4;6;21;0;10;1;1;1;10;-8;5;2;0;44
Bad;60;89;3;40;27;0;0;100;-7;7;8;27;5;37;-7;1;1;89;54;11;2;6;81
Good;68;328;19;116;21;5;5;95;34;6;6;23;0;70;1;4;4;1;-8;3;5;0;73
Bad;73;126;12;61;11;0;0;100;-7;7;8;11;0;45;0;1;1;71;57;4;3;2;88
Good;85;197;4;81;26;0;0;100;-7;7;8;26;3;19;-7;3;3;4;6;2;2;0;29
Good;87;443;4;151;22;0;0;100;-7;7;8;25;3;27;0;2;2;1;48;3;2;0;55
Good;75;292;7;102;22;0;0;100;-7;7;8;22;1;27;7;0;0;31;-8;6;2;1;62
Good;79;136;9;87;15;0;0;100;-7;7;8;15;1;27;-7;0;0;47;-8;5;1;1;75
Good;65;221;11;77;42;0;0;95;34;6;6;42;2;60;-8;0;0;71;68;6;9;3;94
Bad;88;324;18;126;17;0;0;100;-7;7;8;17;0;6;-7;0;0;4;-8;5;1;1;75
Good;76;188;7;56;24;0;0;100;-7;7;8;24;1;42;13;0;0;47;-8;5;1;1;55
Good;62;163;5;54;42;2;0;91;14;6;5;45;3;57;0;7;7;35;52;3;6;1;56
Bad;70;77;9;66;5;1;1;83;25;6;2;10;1;33;-7;0;0;35;-8;1;-8;0;100
Bad;77;154;3;55;31;0;0;100;-7;7;8;32;6;63;2;2;1;26;74;5;14;0;86
Bad;54;194;11;85;11;3;2;43;3;3;2;30;1;36;-7;0;0;55;-8;4;1;1;83
Good;83;139;22;72;18;0;0;100;-7;7;8;16;0;22;-8;0;0;20;82;1;2;0;43
Good;80;146;7;72;40;0;0;100;-7;7;8;43;1;26;2;2;2;29;-8;2;1;0;60
Good;69;181;7;98;21;0;0;100;-7;7;8;37;1;33;21;0;0;84;94;7;2;4;91
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;72;211;39;121;15;0;0;82;4;4;6;15;0;41;12;0;0;43;45;3;2;0;83
Bad;82;223;22;87;21;1;0;68;12;6;5;25;0;16;0;0;0;0;-8;0;1;0;20
Good;86;380;3;138;23;0;0;100;-7;7;8;23;1;13;0;1;1;5;99;3;2;0;42
Bad;65;148;1;65;16;0;0;100;-7;7;8;17;1;29;4;1;1;79;69;7;5;6;92
Bad;68;126;3;63;29;0;0;97;36;6;6;29;3;17;3;2;2;79;-8;4;1;3;83
Bad;54;-8;9;57;20;1;1;88;5;4;6;0;2;67;9;0;0;68;79;2;6;1;90
Good;79;121;44;72;11;0;0;91;30;6;6;11;0;55;-7;0;0;11;-8;1;1;0;67
Bad;67;117;3;47;13;1;0;86;17;6;5;14;3;36;0;2;2;29;-8;3;1;0;67
Good;64;223;3;77;21;0;0;100;-7;7;8;21;1;10;0;6;6;93;-8;6;1;3;100
Good;68;308;4;64;41;0;0;95;55;6;6;42;3;48;0;2;2;56;82;8;5;2;87
Bad;68;126;8;58;15;0;0;63;16;6;6;16;1;44;7;0;0;47;68;1;5;1;55
Bad;69;217;14;93;18;0;0;80;10;4;6;20;0;45;0;5;4;20;24;4;3;1;78
Bad;55;63;5;39;21;1;1;86;6;4;6;22;3;38;0;3;3;31;79;6;3;1;92
Bad;54;336;13;93;17;1;1;89;4;2;4;18;0;33;0;4;4;65;53;4;2;2;75
Bad;74;181;1;65;61;0;0;100;-7;6;7;65;5;35;-7;0;0;12;80;9;6;2;58
Good;73;149;3;62;25;0;0;100;-7;7;8;25;5;20;2;2;2;30;58;4;3;3;58
Bad;77;277;6;71;10;0;0;90;-8;6;6;10;2;40;0;2;2;0;78;0;2;-8;33
Bad;78;266;13;95;16;0;0;100;-7;7;8;16;0;56;0;2;2;51;90;4;2;1;100
Bad;65;161;2;58;14;1;0;88;30;6;2;17;5;41;0;3;3;57;26;4;3;1;70
Bad;56;180;8;74;29;2;2;87;2;1;3;32;4;30;-7;1;1;30;80;5;4;1;69
Bad;66;307;6;125;38;3;1;79;24;6;2;49;2;48;4;1;1;45;75;8;3;4;65
Good;69;150;3;78;34;1;1;91;70;6;2;35;3;20;-7;4;4;27;100;4;1;1;45
Bad;59;117;3;98;14;1;1;87;3;4;6;15;2;53;-7;1;1;4;97;2;2;0;100
Bad;63;70;6;35;5;2;2;83;66;6;2;7;2;67;0;9;7;15;81;1;2;-8;100
Good;84;292;9;75;22;0;0;100;-7;7;8;24;2;13;22;0;0;16;71;5;2;0;58
Good;91;359;62;188;11;0;0;100;-7;7;8;11;0;18;-7;0;0;5;-8;3;1;0;67
Good;74;218;9;71;24;0;0;100;-7;7;8;24;2;38;8;0;0;42;88;7;3;0;77
Bad;60;94;15;60;2;6;4;11;6;4;2;9;0;22;-8;0;0;19;62;1;1;-8;67
Bad;64;367;7;49;24;1;0;92;15;6;5;11;1;44;0;3;2;53;-8;8;1;4;75
Good;70;300;2;68;33;0;0;94;13;6;6;34;1;26;0;2;1;4;69;5;5;4;69
Good;72;150;7;79;49;1;1;100;-7;6;8;49;1;39;0;4;4;6;-8;5;1;2;33
Bad;71;106;0;39;22;0;0;92;54;6;6;25;7;52;0;3;2;32;94;4;4;1;67
Good;61;204;13;70;34;0;0;94;4;4;6;34;0;26;0;0;0;75;81;7;5;2;86
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;85;245;4;120;20;0;0;100;-7;7;8;21;1;24;0;1;1;14;-8;2;1;1;30
Good;91;196;17;109;14;0;0;100;-7;7;8;36;0;20;16;0;0;3;-8;1;-8;0;17
Good;89;259;5;116;20;0;0;100;-7;7;8;21;3;38;4;2;2;1;82;3;3;0;55
Good;85;200;9;69;18;0;0;100;-7;7;8;21;2;52;9;0;0;20;85;1;2;0;50
Bad;67;246;2;58;17;1;1;95;43;6;3;19;7;37;1;2;2;60;95;5;3;1;73
Good;61;204;46;105;11;1;0;77;13;6;5;15;0;31;0;3;3;65;-8;4;1;3;83
Bad;62;83;1;38;13;2;1;93;36;0;5;15;4;60;7;0;0;3;74;1;4;0;63
Bad;77;191;4;76;20;0;0;100;-7;7;8;20;2;35;0;3;2;69;17;2;2;1;63
Good;81;224;8;110;27;0;0;96;14;6;6;31;1;15;-8;0;0;12;-8;7;1;0;62
Good;83;262;3;115;19;0;0;100;-7;7;8;20;1;45;2;3;3;31;66;2;3;0;56
Bad;73;190;8;113;27;0;0;100;-7;7;8;30;1;23;7;0;0;40;78;9;3;1;68
Good;83;174;6;78;17;0;0;100;-7;7;8;17;1;29;4;1;1;26;-8;5;1;0;75
Good;62;143;6;76;21;2;2;83;4;4;3;23;1;22;0;0;0;61;96;6;2;3;73
Bad;86;419;10;122;17;0;0;100;-7;7;8;18;1;72;0;0;0;0;36;0;2;-8;50
Good;64;224;2;89;36;1;1;87;7;4;6;41;3;38;0;8;7;76;24;4;6;2;71
Good;76;163;5;80;44;0;0;100;-7;7;8;68;2;28;-7;1;1;14;57;8;3;2;58
Bad;68;-8;3;80;32;0;0;97;21;6;6;0;4;16;1;2;2;32;-8;11;1;2;87
Good;86;456;31;181;18;0;0;100;-7;7;8;18;0;22;0;0;0;14;-8;1;2;0;33
Bad;69;158;3;53;24;2;0;92;-8;6;5;4;4;23;0;2;2;40;55;8;2;1;63
Good;87;172;17;112;18;0;0;100;-7;7;8;3;0;28;-7;0;0;7;25;4;2;0;75
Good;60;182;9;87;19;1;1;84;8;4;6;20;1;21;0;0;0;93;60;8;2;4;100
Bad;65;109;1;54;35;0;0;97;3;4;6;34;2;42;-7;2;2;6;74;2;2;1;44
Good;74;319;14;115;41;0;0;90;9;4;6;43;0;24;16;0;0;23;-8;10;1;0;52
Bad;69;269;6;69;22;0;0;95;2;4;6;22;2;50;0;0;0;18;77;5;7;0;67
Good;63;207;5;87;19;0;0;100;-7;7;8;20;2;20;0;2;2;10;32;3;3;0;46
Bad;65;44;2;28;13;2;2;100;-7;6;8;15;2;86;0;2;2;18;66;2;2;-8;100
Good;78;174;3;73;28;0;0;100;-7;7;8;28;2;29;13;0;0;20;94;4;3;1;44
Good;85;263;2;96;29;0;0;100;-7;7;8;30;1;33;1;3;3;6;60;2;5;0;54
Bad;65;519;7;87;22;0;0;92;8;4;6;24;1;33;1;2;2;65;-8;4;1;1;83
Good;78;149;5;61;43;0;0;100;-7;7;8;44;1;47;1;2;2;9;91;3;9;0;80
Bad;64;94;3;59;45;0;0;100;-7;7;8;49;5;21;0;8;8;37;-8;12;2;4;67
Bad;57;208;4;69;20;0;0;65;3;4;6;20;2;40;0;6;6;70;100;4;3;2;64
Bad;63;141;6;28;2;0;0;50;30;6;6;10;1;0;6;0;0;72;-8;2;-8;0;100
Good;76;54;2;28;9;0;0;100;-7;7;8;10;4;20;1;4;4;2;-8;2;1;0;60
Bad;65;184;3;35;8;0;0;100;-7;7;8;8;3;75;-7;1;1;103;89;1;4;1;100
Bad;62;322;1;40;16;1;0;94;23;6;5;28;5;44;-7;4;4;31;84;7;4;1;85
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;66;51;13;25;6;0;0;100;-7;7;8;6;0;33;1;1;1;97;-8;4;1;2;100
Good;63;99;2;44;45;0;0;98;-7;5;7;48;6;48;-7;2;2;91;92;7;10;3;94
Bad;55;278;17;97;8;1;1;73;2;4;3;11;0;36;0;0;0;93;-8;4;1;2;71
Good;75;138;5;68;28;0;0;100;-7;7;8;29;2;54;2;1;1;0;82;1;14;0;79
Good;87;374;3;102;44;0;0;98;-7;5;7;44;5;16;1;3;3;4;111;6;2;0;39
Good;76;400;3;97;17;1;1;94;35;6;6;17;2;18;2;1;1;2;96;4;2;0;75
Bad;67;144;9;60;18;0;0;95;6;4;6;20;3;25;0;3;1;70;91;3;2;2;83
Bad;54;131;10;72;9;1;1;67;1;4;3;12;2;25;0;3;3;91;-8;1;1;1;50
Bad;77;216;8;137;10;0;0;100;-7;7;8;10;1;0;0;3;3;49;-8;4;-8;2;50
Good;69;211;1;79;29;0;0;97;9;4;6;30;1;50;1;4;4;33;65;5;3;1;80
Bad;70;188;14;68;16;1;1;94;17;6;2;17;0;47;-7;1;1;53;83;2;2;1;80
Bad;72;137;3;78;14;1;1;63;14;6;3;16;2;25;0;3;3;1;-8;1;1;0;38
Good;88;171;17;91;15;0;0;100;-7;7;8;16;0;50;17;0;0;0;-8;0;1;0;25
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;82;426;3;115;33;0;0;100;-7;7;8;32;2;21;-7;1;1;13;56;4;2;0;58
Good;86;324;11;132;8;0;0;100;-7;7;8;8;1;38;-7;0;0;39;-8;1;-8;0;33
Bad;81;210;22;106;6;0;0;100;-7;7;8;6;0;50;0;0;0;35;-8;2;1;1;100
Good;83;391;23;145;25;0;0;96;40;6;6;51;0;26;23;0;0;5;15;3;2;0;38
Bad;72;172;5;55;22;0;0;100;-7;7;8;22;4;77;-7;1;1;80;-8;2;1;1;100
Bad;58;162;8;65;21;1;1;100;-7;0;8;22;1;33;0;1;1;44;54;4;3;1;78
Good;77;225;9;88;44;0;0;98;23;6;6;58;3;21;10;0;0;22;-8;10;1;0;65
Good;60;154;5;76;35;3;1;82;4;4;4;38;3;34;4;1;1;26;3;6;2;2;89
Bad;71;145;2;64;15;1;1;88;36;6;2;17;3;53;0;0;0;24;72;3;5;0;67
Good;67;117;5;61;26;0;0;93;30;6;6;27;3;15;3;1;1;86;-8;5;1;3;67
Good;78;141;9;64;20;0;0;100;-7;7;8;20;1;35;-7;0;0;48;98;1;4;-8;75
Bad;66;99;7;51;27;2;2;85;28;6;6;29;3;15;0;0;0;36;61;10;2;1;63
Bad;71;171;27;92;9;0;0;67;7;4;6;9;0;22;5;0;0;40;43;3;1;0;67
Good;90;243;4;103;19;0;0;100;-7;7;8;20;3;30;-7;1;0;4;85;2;2;0;29
Bad;55;137;6;63;34;0;0;94;1;4;6;34;4;44;0;1;1;56;61;7;4;3;73
Bad;66;173;15;87;21;0;0;95;16;6;6;22;0;14;0;5;5;66;-8;2;1;2;33
