RiskPerformance;ExternalRiskEstimate;MSinceOldestTradeOpen;MSinceMostRecentTradeOpen;AverageMInFile;NumSatisfactoryTrades;NumTrades60Ever2DerogPubRec;NumTrades90Ever2DerogPubRec;PercentTradesNeverDelq;MSinceMostRecentDelq;MaxDelq2PublicRecLast12M;MaxDelqEver;NumTotalTrades;NumTradesOpeninLast12M;PercentInstallTrades;MSinceMostRecentInqexcl7days;NumInqLast6M;NumInqLast6Mexcl7days;NetFractionRevolvingBurden;NetFractionInstallBurden;NumRevolvingTradesWBalance;NumInstallTradesWBalance;NumBank2NatlTradesWHighUtilization;PercentTradesWBalance
Good;84;188;12;78;30;0;0;100;-7;7;8;30;0;21;2;1;1;0;-8;1;2;1;75
Bad;61;316;1;87;38;0;0;93;2;4;6;40;3;58;0;2;2;78;71;5;6;4;73
Bad;73;196;145;164;5;1;1;71;47;6;3;19;0;29;-7;0;0;-8;-8;-8;1;-8;100
Good;87;112;5;67;22;0;0;100;-7;7;8;22;2;55;5;0;0;3;92;1;3;0;44
Good;67;220;7;61;30;0;0;97;32;6;6;30;5;53;1;4;4;50;70;6;9;2;88
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;74;194;10;91;35;0;0;100;-7;7;8;36;1;47;0;5;5;23;76;4;5;2;56
Good;71;151;3;76;44;1;1;98;11;2;4;45;2;16;-7;0;0;19;70;9;3;1;55
Good;69;216;35;100;12;0;0;92;26;6;6;14;0;42;0;2;2;57;-8;3;2;2;100
Bad;72;135;12;60;29;0;0;100;-7;7;8;29;0;7;11;0;0;47;-8;13;1;2;74
Good;73;164;6;76;43;0;0;100;-7;7;8;47;1;32;0;1;1;3;-8;3;1;0;31
Good;86;181;3;89;11;0;0;100;-7;7;8;11;1;9;1;2;2;5;-8;2;-8;0;50
Bad;66;389;39;114;19;1;0;78;17;6;5;23;0;35;0;6;6;62;-8;3;2;2;63
Good;75;199;2;69;39;0;0;98;62;6;6;43;3;14;0;3;3;10;38;6;1;1;47
Bad;60;101;8;34;20;1;0;81;8;4;5;21;2;67;0;0;0;30;89;1;8;1;82
Bad;70;137;7;51;27;0;0;93;12;6;6;27;3;30;0;1;1;43;-8;6;2;3;53
Good;60;121;3;64;21;1;1;96;0;4;6;23;2;57;0;0;0;1;77;1;4;0;83
Good;81;311;27;118;15;0;0;93;65;6;6;15;0;20;0;0;0;27;-8;8;1;0;82
Good;69;138;22;71;8;2;1;80;38;6;5;10;0;70;0;3;3;-8;39;-8;2;-8;100
Good;88;184;8;85;22;0;0;100;-7;6;7;22;1;41;4;1;1;10;92;1;2;0;60
Good;89;521;8;212;8;0;0;100;-7;7;8;8;1;0;-7;0;0;3;-8;2;-8;0;33
Bad;61;142;7;74;24;2;2;81;14;6;2;27;1;70;-7;1;1;51;84;4;3;1;88
Bad;78;199;7;73;39;0;0;95;22;6;6;40;1;21;-7;1;0;15;19;2;5;1;50
Good;55;125;5;58;10;1;0;50;3;4;5;14;2;36;-7;1;1;56;71;4;4;2;89
Good;82;271;2;79;25;0;0;100;-7;7;8;33;3;31;2;1;1;2;74;4;2;0;50
Bad;79;21;1;11;1;0;0;100;-7;7;8;2;1;50;0;0;0;0;-8;0;1;-8;50
Good;83;283;6;75;26;0;0;100;-7;7;8;26;1;50;0;1;1;22;73;2;2;0;67
Good;86;188;19;92;25;0;0;100;-7;7;8;15;0;19;0;1;1;0;58;1;3;1;38
Good;62;240;5;104;24;0;0;92;3;4;6;24;2;33;0;0;0;61;68;6;2;3;69
Bad;86;194;6;106;17;0;0;94;49;6;6;17;2;18;0;1;1;22;-8;3;1;0;40
Good;76;232;3;81;20;0;0;100;-7;7;8;20;3;35;0;1;1;46;94;4;5;3;75
Bad;87;178;3;91;22;0;0;100;-7;7;8;24;2;29;2;6;6;7;68;2;2;0;44
Good;70;63;2;36;14;0;0;100;-7;7;8;15;4;47;0;1;1;70;-8;4;1;2;71
Good;60;256;4;86;28;0;0;90;4;4;6;30;2;30;4;1;1;60;100;8;3;2;85
Bad;70;166;26;94;17;2;1;89;36;6;3;12;0;16;3;1;1;58;-8;8;1;1;82
Bad;75;235;13;139;26;1;1;100;-7;6;8;44;0;35;-7;0;0;13;-8;2;1;0;57
Good;73;203;8;69;18;0;0;100;-7;7;8;19;6;32;0;0;0;64;-8;10;1;5;92
Good;60;249;2;81;27;0;0;96;1;4;6;71;3;36;-7;3;3;59;21;3;5;2;53
Bad;88;-8;21;134;16;0;0;100;-7;7;8;0;0;13;-7;0;0;7;61;3;1;0;57
Good;72;385;9;114;27;1;1;97;9;0;2;29;1;34;-8;0;0;7;54;4;2;0;67
Good;77;195;22;87;24;0;0;100;-7;7;8;46;0;13;4;1;1;49;-8;6;1;1;58
Bad;66;165;6;74;36;1;1;92;26;6;6;36;4;42;0;2;2;27;95;1;3;0;33
Bad;61;251;4;83;18;0;0;83;5;4;6;18;1;50;0;4;4;76;56;7;3;1;91
Good;79;252;10;99;26;1;1;89;38;5;3;28;1;43;10;0;0;2;15;3;2;0;56
Good;74;189;1;59;42;0;0;100;-7;7;8;44;5;23;0;1;1;3;61;3;2;1;36
Bad;72;252;1;80;48;0;0;100;-7;7;8;50;4;20;0;3;3;17;88;5;3;1;44
Bad;79;298;8;87;30;0;0;90;18;6;6;34;2;29;7;0;0;14;18;5;2;0;64
Bad;70;278;11;87;16;1;0;94;12;6;5;31;1;18;-7;1;1;74;66;7;3;3;100
Good;75;204;36;121;28;0;0;100;-7;7;8;3;0;25;0;2;1;58;-8;7;2;4;69
Good;57;153;13;53;17;0;0;88;6;4;6;17;0;18;0;0;0;86;-8;4;1;3;71
Good;68;164;29;75;9;2;2;89;-7;5;7;11;0;22;0;1;1;49;-8;2;-8;1;50
Bad;67;217;12;82;27;4;3;72;30;6;3;32;0;41;0;4;3;5;85;1;4;-8;45
Good;73;304;18;86;14;1;1;100;-7;7;8;15;0;43;-7;0;0;0;2;1;2;0;43
Good;61;148;3;44;13;2;1;86;9;0;5;10;4;43;-7;2;1;18;60;2;3;0;71
Good;87;255;10;111;32;0;0;100;-7;7;8;32;2;13;3;1;1;2;-8;1;3;0;27
Bad;76;314;3;170;7;2;1;67;31;6;3;9;1;11;0;2;2;2;-8;2;1;0;43
Good;65;258;3;98;21;7;2;70;11;4;4;55;4;33;7;0;0;2;75;2;4;0;46
Good;71;22;20;156;10;1;1;91;12;6;2;7;0;36;-7;0;0;0;-8;2;1;-8;75
Bad;68;132;5;43;13;0;0;100;-7;7;8;13;2;15;0;2;1;72;-8;8;1;4;82
Bad;80;114;3;49;21;0;0;100;-7;7;8;21;3;33;0;3;3;3;50;3;4;0;44
Good;77;150;5;55;25;0;0;100;-7;7;8;26;2;19;0;7;5;11;84;2;1;0;30
Bad;66;198;10;70;37;1;0;78;5;4;5;40;4;50;0;2;2;1;78;4;3;0;39
Bad;73;203;4;90;34;1;1;100;-7;6;8;34;3;12;5;0;0;1;-8;5;1;0;50
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;87;332;2;127;15;0;0;100;-7;7;8;17;1;59;23;0;0;13;89;2;2;0;80
Bad;62;295;21;124;10;2;2;64;16;6;2;14;0;36;20;0;0;38;30;3;3;0;86
Good;81;220;2;91;20;0;0;100;-7;7;8;23;2;39;-7;2;2;36;-8;3;1;1;67
Good;74;73;18;46;9;0;0;100;-7;7;8;9;0;11;21;0;0;65;-8;3;-8;1;50
Bad;69;165;9;49;24;0;0;100;-7;7;8;24;2;33;-7;0;0;45;63;6;2;1;80
Good;80;277;5;93;34;1;0;97;52;6;5;35;1;40;7;0;0;7;80;4;3;1;58
Good;88;530;5;182;17;0;0;100;-7;7;8;17;2;24;0;0;0;3;81;5;2;0;64
Bad;62;269;4;100;23;3;2;75;9;6;4;28;3;29;0;1;1;63;-8;8;-8;3;73
Bad;64;153;5;44;20;2;2;100;-7;7;8;22;3;25;0;1;1;37;98;8;1;3;82
Bad;65;193;1;59;6;2;2;100;-7;6;8;7;1;0;1;4;3;75;-8;2;-8;1;50
Good;72;296;56;128;18;1;1;95;9;0;2;19;0;37;1;2;2;18;-8;3;3;0;75
Bad;55;313;21;119;18;2;1;64;3;3;4;22;0;36;0;1;1;55;56;6;2;5;75
Good;65;117;7;48;7;1;1;78;36;6;4;9;2;56;7;0;0;54;69;2;3;1;83
Good;77;390;6;103;30;0;0;100;-7;6;7;30;3;43;0;1;1;45;79;3;3;1;60
Good;67;344;4;171;24;0;0;96;57;6;6;26;3;31;0;0;0;77;68;6;3;4;71
Bad;79;181;1;91;12;0;0;100;-7;7;8;14;1;21;0;4;3;66;39;3;2;1;71
Good;89;280;23;107;16;0;0;100;-7;7;8;16;0;50;-8;0;0;7;38;1;2;0;60
Good;87;177;1;58;10;0;0;100;-7;7;8;11;2;36;-7;0;0;2;100;2;2;0;67
Good;77;273;5;76;37;1;1;100;-7;6;8;37;1;38;6;0;0;6;86;7;5;0;67
Bad;65;216;6;80;19;1;0;70;7;4;5;20;1;30;0;0;0;21;-8;2;1;0;38
Bad;67;374;2;77;49;1;0;89;32;6;5;56;13;48;0;0;0;53;96;9;6;0;83
Bad;78;131;12;74;8;0;0;100;-7;7;8;8;0;25;0;1;1;46;-8;2;1;1;75
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;80;218;8;85;8;0;0;88;60;6;6;2;1;38;-7;0;0;24;88;3;1;0;100
Bad;68;140;1;84;6;3;2;64;15;6;4;11;1;45;0;3;3;13;47;1;3;-8;57
Good;62;462;40;169;19;0;0;71;7;4;6;21;0;10;-7;0;0;63;-8;14;-8;6;88
Good;82;221;11;87;25;0;0;100;-7;7;8;25;1;32;11;0;0;15;36;6;3;0;69
Bad;79;275;7;102;38;0;0;95;22;6;6;38;2;16;0;2;2;2;-8;6;2;0;40
Bad;55;58;3;24;18;0;0;95;5;4;6;19;3;53;0;1;1;65;91;4;4;2;89
Good;65;-8;6;87;39;0;0;93;25;6;6;42;2;29;-7;0;0;66;76;12;3;4;77
Good;83;417;22;113;22;0;0;100;-7;7;8;22;0;27;22;0;0;44;-8;2;1;0;60
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;61;178;1;45;48;0;0;100;-7;7;8;49;8;20;0;2;2;32;-8;11;3;4;52
Good;91;364;1;118;12;0;0;100;-7;7;8;13;1;8;0;1;1;0;-8;1;-8;0;20
Bad;67;323;3;111;16;5;3;73;54;6;2;22;2;59;0;2;2;0;74;0;4;0;71
Good;74;188;8;90;25;1;0;96;73;6;5;27;2;46;0;0;0;29;49;6;3;1;64
Bad;58;295;5;12;9;0;0;89;2;4;6;18;6;11;-7;0;0;29;-8;7;1;0;89
Good;57;319;8;15;4;1;0;80;17;6;5;18;2;20;1;1;1;103;61;3;1;1;80
Bad;61;163;1;46;22;0;0;96;33;6;6;23;4;35;0;4;4;87;76;7;3;4;67
Good;59;141;1;65;23;0;0;96;1;4;6;25;4;16;0;4;4;0;95;3;2;0;43
Bad;72;140;13;61;13;0;0;100;-7;7;8;13;0;8;-7;3;3;51;-8;3;-8;1;60
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;77;164;3;56;36;0;0;97;31;6;6;36;4;22;-7;2;2;3;81;3;3;0;40
Good;69;189;7;84;34;2;1;94;0;0;2;36;1;8;0;1;1;11;-8;3;2;2;29
Good;88;320;4;93;52;0;0;100;-7;7;8;55;3;22;6;0;0;3;71;3;1;0;36
Bad;66;22;11;15;7;0;0;100;-7;7;8;7;2;43;0;2;2;46;84;4;3;1;100
Bad;73;190;18;88;28;0;0;89;12;6;6;28;0;39;0;3;3;21;62;3;2;0;63
Bad;84;241;4;93;17;0;0;95;28;6;6;40;3;53;-7;1;1;8;100;2;2;0;67
Good;87;182;8;73;45;0;0;98;-8;6;6;45;4;20;15;0;0;4;46;2;2;0;20
Good;63;363;13;138;21;0;0;88;1;4;6;24;0;25;0;0;0;52;53;7;1;3;73
Bad;70;183;2;79;44;0;0;100;-7;7;8;36;6;29;-7;5;4;84;78;14;4;10;79
Bad;66;172;10;90;44;0;0;100;-7;7;8;48;1;38;-7;2;1;65;85;12;2;8;82
Bad;72;166;12;74;37;1;1;95;7;4;4;41;0;15;0;1;1;16;-8;3;1;1;26
Bad;71;381;3;86;38;0;0;100;-7;7;8;39;3;18;0;3;2;35;53;8;3;3;65
Good;69;200;2;73;20;2;1;92;4;3;5;24;2;38;0;5;5;2;-8;6;1;0;64
Bad;70;291;8;88;14;0;0;100;-7;7;8;8;1;29;-7;0;0;100;67;5;2;4;100
Good;76;98;11;50;15;0;0;100;-7;7;8;15;2;27;0;0;0;42;60;2;2;1;63
Bad;59;142;2;45;12;0;0;79;5;4;6;14;2;21;0;1;1;30;63;4;2;0;60
Good;69;153;9;84;22;0;0;100;-7;7;8;22;1;14;1;4;4;71;72;6;2;1;80
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;86;119;9;66;13;0;0;100;-7;7;8;13;2;62;0;0;0;9;89;1;3;0;57
Bad;79;281;22;150;6;0;0;100;-7;7;8;6;0;33;0;0;0;81;-8;1;1;1;50
Good;83;157;4;94;19;0;0;100;-7;7;8;19;1;32;22;0;0;20;-8;2;1;1;50
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;76;187;10;48;18;0;0;100;-7;7;8;46;1;50;8;1;0;1;53;2;2;1;57
Bad;64;46;13;28;4;0;0;100;-7;7;8;4;0;75;0;0;0;-8;-8;-8;1;-8;100
Bad;52;197;5;78;17;4;1;71;3;4;5;22;1;38;0;0;0;96;31;6;2;3;89
Bad;70;261;2;29;30;1;1;100;-7;6;8;31;8;42;2;1;1;6;98;3;3;0;40
Bad;62;214;22;94;41;1;0;67;2;4;5;52;0;65;2;3;3;7;66;4;4;0;53
Bad;61;176;8;65;24;0;0;80;32;6;6;25;3;44;0;1;0;54;72;5;3;2;89
Bad;55;159;5;76;14;3;1;63;0;0;2;19;2;47;0;0;0;45;46;2;4;0;100
Good;82;189;10;82;16;0;0;100;-7;7;8;16;1;44;3;1;1;12;-8;2;2;0;44
Bad;64;286;1;97;27;0;0;93;6;4;6;55;3;45;0;6;6;33;57;2;3;1;56
Good;70;163;4;78;32;0;0;94;27;6;6;35;1;40;0;2;2;47;47;10;2;0;92
Bad;68;293;2;65;15;2;2;100;-7;6;8;16;3;50;0;1;0;86;61;5;2;3;88
Bad;63;377;3;95;21;4;2;91;6;0;5;25;2;30;0;4;4;34;-8;4;-8;0;57
Good;77;239;3;112;14;0;0;93;-8;6;6;14;1;36;0;1;1;33;98;3;2;2;63
Good;74;205;24;102;24;1;1;88;5;4;4;41;0;15;-7;1;1;6;58;2;3;0;63
Bad;60;141;4;61;16;0;0;94;5;4;6;17;2;47;0;1;1;64;56;9;3;2;100
Bad;59;174;2;92;10;0;0;69;0;4;6;13;1;62;12;0;0;94;100;3;1;1;80
Bad;75;194;2;78;12;0;0;100;-7;7;8;13;2;62;-7;1;1;97;86;4;3;3;100
Bad;78;215;4;88;22;1;0;88;1;4;5;26;2;20;5;0;0;3;-8;3;-8;0;33
Bad;66;194;21;73;23;1;1;81;6;0;2;26;0;35;0;0;0;74;42;5;2;2;64
Good;81;419;11;240;13;0;0;100;-7;7;8;13;1;8;11;0;0;55;-8;3;-8;1;50
Bad;78;110;6;54;26;0;0;100;-7;7;8;27;2;52;0;3;3;0;89;2;4;0;50
Bad;64;261;5;62;27;2;0;76;2;4;5;39;3;28;-7;1;1;8;-8;2;2;1;40
Good;90;174;31;98;13;0;0;100;-7;7;8;13;0;38;14;0;0;8;-8;1;1;0;40
Bad;81;368;11;120;9;1;0;90;67;6;5;10;1;10;1;2;1;31;-8;5;-8;0;83
Good;77;313;3;65;49;0;0;100;-7;7;8;49;5;39;7;0;0;4;90;7;9;0;59
Good;72;178;1;60;29;0;0;100;-7;7;8;48;2;43;-7;3;3;60;85;6;2;2;89
Bad;58;74;9;28;14;0;0;93;6;4;6;15;1;67;-7;3;3;88;44;2;5;2;78
Good;64;209;15;62;43;0;0;100;-7;7;8;43;0;47;3;2;2;91;47;3;2;2;63
Bad;60;144;3;24;23;0;0;100;-7;7;8;24;4;9;1;4;4;60;-8;7;2;3;63
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;67;324;7;103;19;1;0;86;23;6;5;22;3;32;1;1;1;77;78;10;3;4;100
Bad;72;51;18;35;2;0;0;100;-7;7;8;2;0;100;0;0;0;-8;-8;-8;1;-8;100
Good;86;178;7;75;19;0;0;100;-7;7;8;19;2;16;0;1;1;11;-8;6;-8;0;46
Good;70;411;3;95;70;0;0;99;65;6;6;72;5;12;2;1;1;23;64;8;2;2;37
Bad;50;54;4;19;16;0;0;94;4;4;6;17;7;29;0;0;0;89;42;4;2;3;75
Good;80;393;58;221;8;0;0;100;-7;7;8;8;0;0;19;0;0;51;-8;5;-8;2;100
Bad;59;179;11;40;28;0;0;100;-7;7;8;28;3;11;0;1;1;62;65;8;1;4;75
Bad;59;132;34;80;11;3;0;47;2;3;5;17;0;41;0;2;2;2;-8;2;1;0;67
Good;68;279;7;86;9;0;0;89;15;5;6;9;2;78;6;0;0;90;99;2;4;2;100
Good;78;194;5;70;42;0;0;100;-7;7;8;48;3;25;2;4;3;11;94;4;3;0;41
Good;86;131;2;73;25;0;0;100;-7;7;8;11;4;38;1;1;1;9;49;8;3;0;73
Good;70;132;3;38;29;2;2;94;40;6;2;32;8;16;9;0;0;22;76;4;3;0;47
Good;75;356;2;101;32;0;0;97;61;6;6;34;1;18;0;3;3;34;-8;11;1;2;60
Bad;66;14;12;13;2;0;0;100;-7;7;8;2;0;100;-7;4;4;-8;83;-8;2;-8;100
Bad;73;136;6;77;25;0;0;100;-7;7;8;25;4;36;0;3;3;54;100;11;1;1;100
Bad;74;219;3;90;42;0;0;96;6;4;6;49;3;33;1;6;5;19;59;4;4;0;75
Good;88;215;12;102;11;0;0;100;-7;7;8;11;0;36;-7;1;1;4;-8;3;1;0;80
Good;81;69;6;19;6;0;0;100;-7;7;8;3;4;33;4;2;1;3;-8;2;2;0;100
Bad;85;209;5;85;21;0;0;100;-7;7;8;21;1;57;-8;0;0;12;45;7;2;0;90
Bad;61;105;1;20;26;0;0;100;-7;7;8;28;10;61;0;0;0;48;98;7;4;-8;73
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;58;264;13;78;24;0;0;92;1;4;6;25;0;28;0;5;4;70;23;13;2;5;94
Bad;78;-8;1;102;12;0;0;86;17;6;6;0;2;57;-7;0;0;16;101;3;4;0;89
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;72;169;8;86;12;3;2;80;12;6;5;17;1;33;0;0;0;1;-8;1;1;0;40
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;67;155;1;117;22;0;0;92;2;4;6;24;2;58;-7;2;2;67;80;2;4;-8;100
Bad;54;375;3;99;44;0;0;84;1;4;6;44;4;45;0;2;2;72;70;10;4;4;64
Good;88;422;13;127;23;0;0;100;-7;7;8;24;0;17;0;2;2;2;-8;2;1;0;38
Good;79;170;31;86;4;0;0;100;-7;7;8;4;0;25;-8;0;0;71;-8;3;1;1;100
Good;72;176;11;76;35;0;0;97;10;4;6;35;1;37;0;0;0;17;52;3;4;1;41
Good;76;157;3;83;20;1;1;95;40;6;2;7;2;38;1;2;2;22;73;6;2;0;100
Bad;70;296;23;164;13;1;1;92;45;6;6;13;0;31;-7;1;0;39;2;3;2;1;63
Good;83;174;9;142;13;0;0;100;-7;7;8;14;1;36;0;3;3;0;82;0;2;0;33
Good;77;409;15;137;33;0;0;100;-7;6;8;34;0;26;0;0;0;18;68;8;2;0;65
Good;86;398;1;104;33;0;0;100;-7;7;8;35;1;18;1;2;2;6;47;4;3;0;62
Good;88;211;19;104;26;0;0;100;-7;7;8;26;0;19;-7;0;0;6;-8;3;1;0;36
Bad;67;196;2;56;27;0;0;90;13;6;6;32;7;19;2;3;3;45;11;8;3;2;67
Bad;73;122;2;53;11;0;0;100;-7;7;8;12;3;58;4;2;2;90;96;4;2;1;86
Good;79;192;10;69;18;0;0;100;-7;7;8;18;1;28;-7;1;1;24;78;5;2;0;78
Good;80;261;8;104;22;0;0;100;-7;7;8;22;1;59;-7;1;1;39;76;3;2;1;71
Good;65;165;2;43;25;0;0;100;-7;7;8;26;7;15;0;2;1;35;96;7;3;2;59
Bad;70;166;7;86;19;0;0;95;20;6;6;20;1;40;0;0;0;59;79;5;3;1;73
Good;65;256;15;52;17;0;0;100;-7;7;8;19;0;29;2;5;5;57;79;2;4;2;60
Good;88;331;3;113;20;0;0;100;-7;7;8;28;1;24;7;0;0;10;-8;4;3;0;70
Bad;81;216;0;84;25;0;0;100;-7;7;8;35;1;35;1;1;1;0;-8;1;4;0;38
Bad;71;-8;16;161;6;1;0;86;23;6;5;0;0;29;-7;0;0;88;-8;2;1;1;100
Bad;73;94;5;37;34;0;0;97;55;6;6;21;4;29;4;1;1;9;85;6;3;0;47
Bad;82;273;30;141;15;1;0;94;36;6;5;17;0;29;0;1;0;6;-8;2;1;0;57
Bad;66;78;6;25;22;1;1;96;39;6;4;27;5;22;0;3;1;38;78;8;4;0;67
Bad;64;-8;2;56;12;0;0;71;5;4;6;0;2;50;-7;1;1;19;42;1;2;1;60
Bad;85;253;2;82;15;0;0;94;69;6;6;18;4;33;-7;1;1;6;101;1;2;0;38
Bad;84;218;2;92;39;0;0;100;-7;7;8;42;5;19;0;3;3;8;-8;5;1;0;60
Bad;62;331;3;70;14;0;0;94;-7;5;7;18;7;50;0;5;5;90;100;7;2;4;100
Good;64;81;59;70;1;1;1;50;30;6;2;2;0;50;0;0;0;-8;-8;-8;1;-8;100
Bad;74;73;6;36;16;0;0;94;36;6;6;16;3;75;-7;1;1;10;63;2;5;0;88
Good;72;285;1;76;52;0;0;96;19;6;6;53;7;13;0;3;3;13;58;4;3;1;25
Good;72;190;6;76;50;0;0;98;64;6;6;54;1;61;-7;1;1;57;49;6;13;1;95
Bad;86;348;43;170;11;0;0;100;-7;7;8;11;0;18;0;1;1;23;-8;4;1;0;63
Bad;72;152;2;62;9;1;1;100;-7;7;8;11;2;40;0;0;0;28;-8;1;1;0;40
Good;87;156;6;104;13;0;0;100;-7;7;8;13;1;15;0;0;0;26;-8;2;1;0;30
Bad;69;99;6;33;23;0;0;100;-7;7;8;32;3;21;0;7;7;33;95;3;3;1;43
Bad;73;420;97;208;7;0;0;88;64;6;6;8;0;25;0;0;0;76;-8;3;-8;2;75
Bad;64;296;5;71;28;0;0;73;4;4;6;30;1;23;0;1;1;44;76;5;3;1;73
Bad;74;169;5;78;26;0;0;96;76;6;6;27;2;37;0;1;1;37;91;5;4;0;75
Bad;61;183;5;68;2;1;0;67;10;3;5;3;1;33;-7;2;2;108;-8;1;1;1;67
Good;85;324;20;143;21;0;0;100;-7;7;8;21;0;33;-8;0;0;10;-8;4;1;0;70
Bad;66;159;2;82;15;1;1;82;24;6;4;22;1;50;-7;3;3;107;-8;2;1;1;100
Bad;77;237;1;71;24;0;0;97;81;6;6;30;4;55;1;1;1;43;74;3;2;0;63
Bad;71;97;9;59;20;0;0;100;-7;7;8;20;1;65;0;0;0;84;77;3;6;3;75
Good;86;158;3;71;29;0;0;100;-7;7;8;31;6;52;3;1;1;3;93;1;2;0;43
Bad;71;90;6;50;16;0;0;100;-7;7;8;16;1;75;0;1;1;99;99;2;1;2;100
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;80;501;41;205;33;0;0;97;-7;5;7;33;0;21;20;0;0;47;22;11;2;2;67
Good;59;374;6;117;65;0;0;99;6;4;6;67;5;46;-7;0;0;42;50;12;7;4;69
Good;81;93;13;50;9;0;0;100;-7;7;8;9;0;11;0;0;0;23;-8;2;1;0;60
Good;80;456;5;115;19;0;0;100;-7;7;8;21;3;29;7;1;0;30;85;3;2;1;63
Good;87;174;1;73;4;0;0;100;-7;7;8;5;2;40;0;1;1;9;-8;1;1;-8;67
Bad;81;280;3;84;21;0;0;100;-7;7;8;23;1;33;16;0;0;16;75;2;2;0;50
Bad;81;170;7;72;6;0;0;100;-7;7;8;6;1;0;0;0;0;19;-8;4;-8;1;67
Bad;72;48;10;26;4;0;0;100;-7;7;8;4;1;25;-7;1;1;54;-8;3;1;0;100
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;82;297;38;130;11;0;0;100;-7;7;8;11;0;18;0;0;0;32;-8;4;1;1;56
Good;88;141;10;79;14;0;0;100;-7;7;8;15;1;14;-7;0;0;3;-8;3;1;0;57
Bad;71;285;3;84;25;1;0;93;26;6;5;27;1;33;0;7;7;30;38;2;4;1;78
Good;66;131;13;83;4;4;4;67;67;6;2;41;0;33;-7;0;0;67;-8;2;1;0;100
Good;88;286;76;133;4;0;0;100;-7;7;8;5;0;60;0;0;0;9;-8;1;-8;0;100
Bad;61;197;5;54;40;1;1;95;3;0;2;23;1;15;4;2;2;60;39;16;2;7;67
Good;55;418;5;112;25;0;0;84;11;4;6;34;2;28;4;2;2;66;96;4;2;3;64
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;67;74;20;47;15;0;0;100;-7;5;8;15;0;33;0;4;4;68;50;5;2;1;100
Bad;83;242;1;92;35;0;0;100;-7;7;8;36;3;11;1;2;2;8;52;6;3;0;36
Bad;61;82;3;35;21;1;1;90;3;4;6;21;2;24;-7;2;2;17;50;5;2;0;50
Bad;70;389;3;81;64;0;0;98;24;6;6;66;3;26;0;6;5;67;57;32;5;7;93
Bad;57;179;8;75;31;2;0;76;17;6;5;34;1;41;0;0;0;73;79;5;2;3;70
Bad;69;167;12;60;9;3;3;90;31;6;2;10;0;20;0;0;0;84;18;2;1;2;60
Bad;72;290;7;64;19;0;0;100;-7;7;8;19;3;26;7;0;0;25;-8;5;1;0;50
Bad;59;277;9;95;16;2;1;76;0;4;5;18;1;12;3;1;1;25;80;6;1;1;54
Good;70;207;5;58;12;1;1;100;-7;6;8;14;3;29;1;4;4;2;-8;1;1;0;29
Good;84;166;7;92;10;0;0;100;-7;7;8;10;1;40;6;0;0;44;83;2;2;0;80
Good;84;445;1;78;27;0;0;100;-7;7;8;29;3;17;15;0;0;7;-8;4;2;0;43
Bad;75;191;18;106;13;1;0;80;26;6;5;15;0;27;0;0;0;41;59;2;2;1;50
Bad;69;265;25;106;10;0;0;67;18;6;6;13;0;15;1;2;2;42;-8;3;1;0;57
Good;86;276;7;77;18;0;0;100;-7;7;8;18;2;28;-8;0;0;7;88;4;2;0;60
Bad;60;89;1;16;8;0;0;100;-7;7;8;9;8;67;0;0;0;95;87;3;6;1;100
